Current_Semester,GPA_Cumulative,Total_Credits,Credits_Completed,Credits_Remaining,Completion_Rate,Average_Credits_Per_Semester,Remaining_To_OJT,Failed_Courses,Retake_Count,Missing_Prerequisite_Courses,Academic_Warning_Count,Suspension_Count,Planned_OJT_Semester,OJT_Eligible,OJT_Readiness,OJT_Credit_Gap,OJT_Credit_Progress,Academic_Risk_Index,Academic_Stability,OJT_Semester_Gap,Required_Average_Credits_Per_Semester,Credit_Completion_Efficiency,Credit_Progress_Category_Advanced,Credit_Progress_Category_Developing,Credit_Progress_Category_Early,Credit_Progress_Category_Near_Completion,OJT_Eligibility_Gap_Category_Eligible,OJT_Eligibility_Gap_Category_Far_From_Eligible,OJT_Eligibility_Gap_Category_Moderate_Gap,OJT_Eligibility_Gap_Category_Near_Eligible,OJT_Planning_Status_Approaching_OJT,OJT_Planning_Status_Long_Term_Planning,OJT_Planning_Status_Moderate_Planning_Gap,OJT_Planning_Status_OJT_Ready_Stage
-0.1742537006326932,-1.4035413729570314,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,-0.8816829858908873,0.42689903200603135,1.7338445300423881,1.3486766429423067,0.027055636368934332,1.893791731497438,1.9867749558345507,-1.2158574839846863,-0.3211603342363708,-1.447240527045566,0.42689903200603135,-0.4268990320060312,1.552775960035143,-1.4163276451559539,-0.7069510024419277,2.358259375405094,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3667512242097204,0.7433640514786511,0.0,-0.9697422460424264,0.9697422460424264,-0.9698907724262142,2.5421457839937758,0.9882785269534954,-0.4967185061140973,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.1421540220954486,0.9882785269534954,-0.9882785269534953,-0.9524784588859687,1.1581634038525963,1.0079089185815475,0.3505250826795899,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,0.48573540054636916,0.0,0.5831320148702118,-0.5831320148702118,0.5829870484106292,0.23106136432162874,-0.6958599578888969,-0.4967185061140973,-0.7158876784389512,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.6719522051424535,-0.6958599578888969,0.695859957888897,-0.5670547021288747,0.5860542818506963,0.15047895806980993,-0.7446027133525033,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1742537006326932,-0.6072346337117961,0.0,-0.19330511558610727,0.19330511558610727,-0.19345186200779255,-0.1327204424786173,0.14620928453229928,-0.4967185061140973,0.31639448225167777,1.0384812950206832,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.36726730775744065,0.14620928453229928,-0.14620928453229914,0.20379281138531352,-0.5581639621531038,0.15047895806980993,0.21363410817557826,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,1.8363340857368171,0.0,-0.48909068909327647,0.48909068909327647,-0.4889423273441746,1.1169770585292855,0.4669975673594216,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.5293142327836444,0.4669975673594216,-0.4669975673594215,-1.1451903372645158,1.4442179648535463,0.15047895806980993,0.5786767068529427,-2.2422511943970935,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,-1.8095016713957783,0.0,-1.6352597864335572,1.6352597864335572,-1.6354098384991471,-3.3083216265466424,1.7100521633145205,2.849126048120631,2.89709988397825,1.0384812950206832,1.893791731497438,1.9867749558345507,-1.2158574839846863,-0.3211603342363708,-2.3030683611984197,1.7100521633145205,-1.7100521633145205,2.7090472303064255,-1.4163276451559539,0.15047895806980993,1.9932167767277298,0.38756988098297235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7705024624212068,-1.2161750813699173,0.0,-1.339474212926388,1.339474212926388,-1.339475693785383,-2.165618774597636,1.3892638804873982,0.6185630119641454,0.8325355625969922,2.0499069536724317,1.893791731497438,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,-1.773270178151415,1.3892638804873982,-1.3892638804873982,1.1673522032780488,-1.4163276451559539,0.15047895806980993,1.6281741780503654,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6144925847328477,-0.1466258335601407,0.0,1.2486495552613426,-1.2486495552613426,1.248506114483562,-0.8217659824179055,-1.1770423821295803,0.06092225292502405,0.8325355625969922,-0.9843700222828144,0.597340092615057,-0.3568109549110119,2.050381559627635,3.1137095506446006,0.7127059115306846,-1.1770423821295803,1.1770423821295806,0.20379281138531352,-0.5581639621531038,-0.7069510024419277,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.2107413465213615,-0.9507395016215057,0.0,1.1747031618845503,-1.1747031618845503,1.1748553378381577,-1.7376401783620532,-1.1770423821295803,1.7338445300423881,0.8325355625969922,2.0499069536724317,1.893791731497438,1.9867749558345507,2.050381559627635,-0.3211603342363708,-0.9581960503867922,-1.1770423821295803,1.1770423821295806,1.74548783841369,-1.4163276451559539,-1.5643809629536654,-1.29216661136855,0.38756988098297235,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7705024624212068,0.18907210553343853,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,1.258209995287027,0.42689903200603135,-1.0543592651532185,-0.1997465980936367,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.38667626042483544,0.42689903200603135,-0.4268990320060312,-0.7597665805074217,0.8721088428516462,0.15047895806980993,0.5330463820182721,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3667512242097204,-0.5916207760795369,0.0,-1.3025010162379917,1.3025010162379917,-1.3026503054626808,0.6162421009336527,1.349165345134008,0.06092225292502405,0.31639448225167777,0.027055636368934332,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.8563117844162144,1.349165345134008,-1.349165345134008,0.20379281138531352,-0.5581639621531038,1.8653388790932852,0.14518862092357243,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.1466258335601407,0.0,0.4722124248050234,-0.4722124248050234,0.47206720406514036,-0.025725793419721598,-0.575564351828726,0.06092225292502405,-0.1997465980936367,-0.9843700222828144,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.4478068200071822,-0.575564351828726,0.5755643518287261,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,0.07674313367156661,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,-0.7009177795053533,0.0,0.3243196380514388,-0.3243196380514388,0.32432197139694935,-0.36810867040818823,-0.41517021041516483,-0.4967185061140973,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.3662994072307199,-0.41517021041516483,0.41517021041516494,-0.18163094537178057,0.013945159848796232,-0.7069510024419277,0.44178573234893104,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.4219950611558205,0.5403839022592777,0.0,0.9528639817541734,-0.9528639817541734,0.9530156491471801,1.0870185567927946,-1.0968453114227998,-0.4967185061140973,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.9572281498600714,-1.0968453114227998,1.0968453114227998,-0.7597665805074217,0.8721088428516462,-0.7069510024419277,-1.1096453120298677,0.38756988098297235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.1742537006326932,-0.06855654539884343,0.0,-0.19330511558610727,0.19330511558610727,-0.19345186200779255,-0.1327204424786173,0.14620928453229928,0.06092225292502405,0.8325355625969922,1.0384812950206832,0.597340092615057,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,-0.5710358396985964,0.14620928453229928,-0.14620928453229914,0.5892165681424076,-1.130273084155004,0.15047895806980993,0.21363410817557826,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1742537006326932,0.3998591835689423,0.0,0.361292834739835,-0.361292834739835,0.36114735971965156,1.4721992934048185,-0.4552687457685551,-1.0543592651532185,-1.2320287587842658,0.027055636368934332,-0.699111546267324,-0.3568109549110119,-1.2158574839846863,-0.3211603342363708,0.7534596179189157,-0.4552687457685551,0.45526874576855525,-0.9524784588859687,1.1581634038525963,-0.7069510024419277,0.3505250826795899,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7705024624212068,1.5865123636206646,0.0,-0.23027831227450343,0.23027831227450343,-0.23027725033049476,2.1141671877581927,0.1863078198856896,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.6719522051424535,0.1863078198856896,-0.18630781988568945,-1.1451903372645158,1.4442179648535463,1.0079089185815475,-0.2581834506149152,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.018243822944334,-0.7321454947698723,0.0,0.7679979983121926,-0.7679979983121926,0.7680013487789046,-0.6676936877730959,-0.8963526346558484,1.7338445300423881,1.8648177232876213,1.0384812950206832,0.597340092615057,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,-0.5710358396985964,-0.8963526346558484,0.8963526346558485,1.552775960035143,-1.4163276451559539,-0.7069510024419277,-0.6533420636831622,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7705024624212068,1.196165922814177,0.0,-0.4521174924048803,0.4521174924048803,-0.4521169390214724,1.258209995287027,0.42689903200603135,-0.4967185061140973,-0.7158876784389512,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.3459225540366043,0.42689903200603135,-0.4268990320060312,-0.7597665805074217,0.8721088428516462,1.0079089185815475,-0.07566215127623302,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4219950611558205,-0.16223969119239987,0.0,0.8419443916889849,-0.8419443916889849,0.8420958048016912,0.8302313990514442,-0.9765497053626289,0.6185630119641454,0.8325355625969922,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.32554570084248874,-0.9765497053626289,0.9765497053626291,0.39650468976386055,-0.8442185231540538,0.15047895806980993,-1.0640149871951972,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4219950611558205,-0.46670991502146075,0.0,0.5461588181818158,-0.5461588181818158,0.546161660087927,0.14546564507451096,-0.6557614225355065,0.06092225292502405,0.31639448225167777,0.027055636368934332,-0.699111546267324,-0.3568109549110119,0.9616352117568612,-0.3211603342363708,0.3662994072307199,-0.6557614225355065,0.6557614225355067,0.011080933006766476,-0.27210940115215376,0.15047895806980993,-0.6989723885178327,0.38756988098297235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7705024624212068,2.3906260316820305,0.0,-0.6739566725352573,0.6739566725352573,-0.67395662771245,0.4022528028158613,0.6674902441263731,-1.0543592651532185,-1.2320287587842658,-0.9843700222828144,-0.699111546267324,-0.3568109549110119,-0.1271111361139125,-0.3211603342363708,0.4274299668130666,0.6674902441263731,-0.6674902441263729,-1.1451903372645158,1.4442179648535463,1.0079089185815475,0.10685914806244919,0.38756988098297235,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
